12148,443,6,13,1690,9,4555,40,130,730,206,40,506,3355,1078,243,13730,31610,13085,3,15280,30115,12266,15384247,0,45797,124824,68727,5246022,7623428,10000834,3362159,4,563,3,1518,3,5,544,372,15
32797,80,6,7067,310766,8903,13890426,40,43,1031,39,40,1560,2960,300,1,2640,576799,10221,1,2092,549891,9058,75549540,0,6216904,18649372,10766832,4942981,28449413,51955845,33243114,2355,103588,2967,4630142,11,282,299904,356132,15
15136,80,6,6,607,4,1951,40,101,395,144,40,487,1819,887,36129,93274,262079,112543,2812,150423,298035,208754,1385938,36129,186548,336967,212724,1012842,1012842,1012842,0,3,303,2,975,1,1,252,172,11
59894,80,6,17,2429,7,842,40,142,910,287,40,120,276,108,465,188930,600128,230270,2,78990,367066,161478,189585947,0,132277,900432,300731,1200234,20918129,45001047,19022882,1,242,0,84,2,4,692,284,18
12960,443,6,33,8494,20,6675,40,257,863,312,40,333,1492,410,98,47923,432850,92987,62,81221,461163,135599,36068472,0,149911,955334,328096,1709037,4981311,10006017,3340418,4,1061,2,834,12,15,1356,812,15
62111,443,6,18,4130,14,12156,40,229,1086,387,40,868,1729,670,2,81715,778846,196808,1,99380,838574,241003,97250801,2,408780,1225724,707494,39999011,48012230,56025450,11332403,6,1376,4,4052,5,9,732,572,8
51377,443,6,11,5249,9,1297,40,477,2456,780,40,144,733,226,4,11093,39822,13904,4,10606,39571,14920,10997428,4,30607,88743,50370,4997345,5452803,5908262,644115,3,1749,3,432,4,4,452,372,3
53520,80,6,6,367,5,997,40,61,155,46,40,199,825,349,2,23731,68492,32291,896,17613,26248,14480,120076758,25696,60310,94925,48952,119956137,119956137,119956137,0,3,183,2,498,1,1,252,212,8
28788,443,6,11,2258,9,4086,40,205,1416,415,40,454,1500,628,93,4325,10271,4783,2,3395,11540,5561,30021429,0,11630,34384,19706,7998123,14993268,21988414,9892629,3,752,3,1362,3,3,464,372,15
48487,443,6,10,868,10,7742,40,86,220,73,40,774,2960,937,589,277366,401919,171303,2,182137,365640,193954,62182477,360833,1109466,1858099,1058726,59963545,59963545,59963545,0,5,434,5,3871,3,5,412,412,7
63164,80,6,5,712,5,493,40,142,540,222,40,98,321,124,1,46610,136409,64322,53,46713,126262,57677,210653,210653,210653,210653,0,0,0,0,0,5,712,5,493,1,1,212,212,17
57543,443,6,100,5860,226,313893,40,58,501,59,40,1388,2960,483,43,17028,559215,71194,2,7273,569759,50979,211605124,7813,273398,1600584,650185,29961402,41992946,45001422,6725837,16,976,37,52315,14,50,4012,9100,8
52539,443,6,12,5904,8,868,40,492,1420,587,40,108,393,126,1,13083,68066,22022,3,10295,27228,11807,12368921,1,40007,117748,67335,4958089,6124450,7290811,1649483,4,1968,2,289,4,3,492,332,3
61917,80,6,6,427,8,4932,40,71,215,70,40,616,1500,699,90,8435,14872,7656,1,4241,14390,6899,42178,42178,42178,42178,0,0,0,0,0,6,427,8,4932,1,2,252,332,11
17065,80,6,9,3038,5,834,40,337,1377,587,40,166,351,168,87,14276,28128,14159,185,19691,29903,16899,56374876,0,28599,85573,49340,7999257,28144539,48289821,28489731,3,1012,1,278,2,2,372,212,15
4016,8000,17,2,358,2,230,175,179,183,5,67,115,163,67,47053,47053,47053,0,45075,45075,45075,0,140285,140285,140285,140285,0,0,0,0,0,2,358,2,230,0,0,48,40,0
33344,80,6,7,1148,4,485,40,164,896,322,40,121,353,154,91,20628,35443,18357,1325,1325,1325,0,78032953,0,15532,35443,18125,1082689,25990274,68899804,37320808,1,287,1,121,1,1,292,172,15
53996,80,6,5,712,5,493,40,142,540,222,40,98,321,124,4,386844,841330,449874,2,386602,835831,446719,1557387,1557387,1557387,1557387,0,0,0,0,0,5,712,5,493,1,1,212,212,17
12293,443,6,14,1443,11,4635,40,103,443,137,40,421,1903,651,92,12043,31551,13283,4,16418,32158,13242,10175771,55294,88052,120810,46326,9999667,9999667,9999667,0,7,721,5,2317,3,5,584,452,15
62216,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,27265,27265,27265,27265,0,0,0,0,0,1,70,1,38,0,0,28,20,17
65233,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,22832,22832,22832,22832,0,0,0,0,0,1,70,1,38,0,0,28,20,17
49205,80,6,5,393,5,493,40,78,221,79,40,98,321,124,85054,155855,233509,74464,3,127439,312075,163710,1882526,85054,260121,435189,247582,1362283,1362283,1362283,0,2,196,2,246,1,1,212,212,17
52283,80,6,5,555,3,271,40,111,383,152,40,90,179,77,519,62339,189800,86081,4121,15992,27864,16788,249359,249359,249359,249359,0,0,0,0,0,5,555,3,271,1,1,212,132,4
61612,80,6,5,675,4,363,40,135,503,205,40,90,140,56,472,55711,139123,59055,2443,58734,137532,70300,222844,222844,222844,222844,0,0,0,0,0,5,675,4,363,1,2,212,164,17
61690,80,6,5,498,5,750,40,99,326,126,40,150,578,239,2,14286,30469,16498,1,13243,26277,14598,83177,83177,83177,83177,0,0,0,0,0,5,498,5,750,1,1,212,212,18
29108,443,6,15,1968,9,4872,40,131,491,172,40,541,2010,717,129,57738,373266,125341,2,97737,382139,161938,57714903,0,231095,692497,399585,7998826,28510808,49022791,29008323,5,656,3,1624,4,5,612,372,15
62668,80,6,5,675,4,883,40,135,503,205,40,220,652,290,2566,103288,158878,69037,1469,84845,128284,72227,413154,413154,413154,413154,0,0,0,0,0,5,675,4,883,1,2,212,172,17
53112,443,6,116,20825,143,183775,40,179,665,239,40,1285,1753,407,1,29151,995091,108528,1,23022,1001444,99175,125932329,982,535222,3103789,1258559,1036160,24544198,45010011,22033701,19,3470,23,30629,30,38,4892,5756,2
14631,443,6,11,1592,7,4064,40,144,724,220,40,580,3355,1227,337,22731,51036,23168,3,26285,44672,22781,15387224,0,60701,181513,104626,5209604,7602560,9995516,3384150,3,530,2,1354,3,4,452,292,15
55594,80,6,5,675,4,827,40,135,503,205,40,206,604,268,15881,259662,560843,264288,1454,159135,399392,211430,1038651,1038651,1038651,1038651,0,0,0,0,0,5,675,4,827,1,2,212,164,17
21056,443,6,14,2163,9,4144,40,154,1175,309,40,460,1500,604,2,21043,58589,27854,4,25452,63283,31554,15249207,0,77192,231291,133453,5018481,7508815,9999149,3521864,4,721,3,1381,3,4,572,372,15
56393,80,6,17,2650,13,8959,40,155,750,256,40,689,1798,717,1644,216703,600480,200980,105,81908,409574,123056,99137525,0,250834,1050041,449263,1200570,13875836,44798264,15767046,2,331,1,1119,3,4,692,544,11
10639,80,6,7,1842,5,419,40,263,1590,585,40,83,247,91,225,14698,31267,16608,2,10700,27415,14663,59776308,0,19978,58569,33427,29717246,29858187,29999128,199320,2,614,1,139,1,1,292,212,15
63894,443,6,15,2335,7,765,40,155,1295,332,40,109,345,114,53,229261,445965,216959,3,183479,446090,239246,95384963,0,196869,1270221,423196,1549282,11701642,43620629,14254892,1,259,0,85,3,3,612,292,3
62290,80,6,7,505,6,4803,40,72,253,79,40,800,1671,831,159,66211,110896,60223,124,27794,109867,54716,60333234,110090,165529,220969,78403,60002175,60002175,60002175,0,3,252,3,2401,1,1,292,252,7
12345,3027,17,1,59,0,0,59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,0,28,0,17
58304,443,6,21,4582,14,7314,40,218,605,255,40,522,1500,475,2,10039,22430,8942,2,12492,23805,9564,125790261,2,42809,89691,49230,1563394,41873007,119997167,67669007,5,1145,3,1828,8,9,852,572,8
64448,80,6,6,727,5,871,40,121,503,187,40,174,604,243,509,110514,211080,86310,1885,72814,109415,61437,3247064,22806,232432,442059,296456,2782199,2782199,2782199,0,3,363,2,435,1,2,264,208,17
61357,80,6,5,712,5,485,40,142,540,222,40,97,321,125,3,91489,183550,105611,3,91486,184942,102793,393253,393253,393253,393253,0,0,0,0,0,5,712,5,485,1,1,212,204,17
59465,443,6,11,6996,8,6835,40,636,1480,672,40,854,2960,1038,86,122892,387354,181730,4,166910,377616,184630,3475536,22646,705044,1387442,965056,2065448,2065448,2065448,0,5,3498,4,3417,4,3,452,332,9
49233,443,6,13,3071,14,8211,40,236,2161,581,40,586,2960,875,4,20089,111586,32913,4,14753,84059,25558,60277242,0,110492,220984,156259,60056258,60056258,60056258,0,6,1535,7,4105,5,6,532,572,7
58174,80,6,5,1219,5,537,40,243,1047,449,40,107,365,144,415,15731,31331,16951,3,15957,32409,17321,93087,93087,93087,93087,0,0,0,0,0,5,1219,5,537,1,1,212,212,4
56383,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,23331,23331,23331,23331,0,0,0,0,0,1,90,1,38,0,0,28,20,17
58771,443,6,11,1013,11,3671,40,92,245,80,40,333,1500,487,2,31458,111746,40480,5,31450,96132,35321,10341247,55002,169062,283123,161305,10003122,10003122,10003122,0,5,506,5,1835,4,5,464,452,9
56204,80,6,12,959,4,576,40,79,507,134,40,144,444,200,128,192498,600528,258651,6322,17019,27717,15128,128857530,0,137555,901112,337471,1200281,21315773,64997460,26968382,1,137,0,82,1,1,492,172,4
61970,443,6,21,3488,10,1151,40,166,1292,324,40,115,501,141,60,270441,944998,341227,2,426308,1022534,478632,183915134,0,234962,2124566,592707,1016922,13894281,40231967,12339835,1,249,0,82,4,5,888,424,3
56375,443,6,12,5918,8,868,40,493,1420,588,40,108,393,126,85,14325,75722,24455,3,11900,18591,9124,30005944,85,44117,128843,73393,4956546,14936795,24917045,14114204,4,1972,2,289,4,3,492,332,3
13385,80,6,15,1062,11,11757,40,70,434,100,40,1068,1500,667,2,51982,563327,161443,91,66340,589568,196221,60912370,0,208304,623567,359628,7999326,30143728,52288131,31316914,5,354,3,3919,1,1,668,452,15
11694,80,6,9,1988,5,490,40,220,987,362,40,98,179,74,144,87878,314440,127919,226,178257,356289,251774,23023466,0,109849,398675,193494,1783094,7528022,10802130,4991439,2,497,1,122,2,2,372,212,15
25434,443,6,14,2793,10,4352,40,199,1143,332,40,435,1500,575,109,37734,251848,72583,1,48079,283453,96421,15360730,0,138680,414860,239179,4946700,7472344,9997988,3571799,4,931,3,1450,4,5,572,412,15
15561,80,6,62,3593,74,108240,40,57,455,68,40,1462,2960,397,1,15964,678150,88918,6,12288,704477,83586,65541667,0,231487,732350,346114,3130390,21538572,53625401,27888448,15,898,18,27060,2,3,2812,2972,15
28080,443,6,13,1959,9,4394,40,150,1011,277,40,488,1500,597,1,22496,61465,27678,2,25647,64047,31087,15020695,0,75058,224810,129689,4815255,7397760,9980266,3652214,4,653,3,1464,3,4,532,372,15
49225,443,6,79,8364,117,112810,40,105,557,93,40,964,3339,758,1,51966,709624,120790,1,34239,722678,107683,68586889,8546,1322662,3949346,2274774,19661837,32309450,44957064,17886426,26,2788,39,37603,37,49,3172,4704,2
64614,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,23237,23237,23237,23237,0,0,0,0,0,1,90,1,38,0,0,28,20,17
8513,80,6,13,2004,7,2533,40,154,975,287,40,361,1656,612,179,160558,600547,244459,2,10115,31968,14604,198999007,0,137702,900815,337304,1200211,33005847,175035445,69639778,1,286,1,361,2,3,532,292,3
9032,80,6,7,910,6,373,40,130,474,166,40,62,161,48,2,52571,104611,52964,2,63287,113064,56158,409520,409520,409520,409520,0,0,0,0,0,7,910,6,373,2,1,292,252,11
29722,443,6,26,7779,14,5520,40,299,1009,369,40,394,3355,855,64,69192,310291,90157,141,130243,354680,130078,21125160,0,380630,1477160,731322,4356927,6534213,9999145,3033509,6,1944,3,1380,10,11,1064,572,15
51317,80,6,8,1759,8,2425,40,219,1139,387,40,303,1492,527,1,49828,186294,68303,3,49040,186323,67559,354322,354322,354322,354322,0,0,0,0,0,8,1759,8,2425,2,1,344,344,8
60520,8000,17,2,468,2,702,159,234,309,106,147,351,555,288,42605,42605,42605,0,41642,41642,41642,0,81754,81754,81754,81754,0,0,0,0,0,2,468,2,702,0,0,48,40,0
58418,80,6,5,675,4,827,40,135,503,205,40,206,604,268,161,111878,180431,77783,1488,89091,137384,75999,447515,447515,447515,447515,0,0,0,0,0,5,675,4,827,1,2,212,164,17
23375,443,6,15,2575,19,16841,40,171,1463,371,40,886,1492,635,142,19083,83741,24154,2,11891,52266,16262,132288529,0,76576,200753,108511,62129006,66029400,69929794,5515990,5,858,6,5613,3,6,636,772,15
62152,80,6,5,712,5,493,40,142,540,222,40,98,321,124,6,21310,40290,16625,3,21281,44932,19112,109041,109041,109041,109041,0,0,0,0,0,5,712,5,493,1,1,212,212,17
55695,443,6,12,815,6,7461,40,67,270,68,52,1243,2818,1041,4,26018,147246,46096,9,44994,183904,79614,67974462,4,130091,260179,183971,67714279,67714279,67714279,0,6,407,3,3730,2,2,492,252,7
52971,443,6,15,1976,13,7668,40,131,813,200,40,589,1500,660,2,92811,242165,115838,1,63585,242395,108598,123031131,239497,603275,967053,514459,121824581,121824581,121824581,0,7,988,6,3834,6,6,612,532,7
55582,80,6,7,505,6,4834,40,72,253,79,40,805,1702,837,294,65896,109961,59842,152,27716,109444,54486,60331143,109506,164740,219975,78113,60001662,60001662,60001662,0,3,252,3,2417,1,1,292,252,7
55217,443,6,15,1429,22,16431,40,95,435,110,40,746,2019,738,3,28779,88681,37260,2,11785,71808,25697,79850310,68939,187069,305199,167061,79476172,79476172,79476172,0,7,714,11,8215,5,7,612,892,14
28251,443,6,10,3000,8,4344,40,300,1308,413,40,543,1682,679,460,46684,117338,51736,92,46080,119466,57421,420158,420158,420158,420158,0,0,0,0,0,10,3000,8,4344,4,4,412,332,18
30298,80,6,7,1622,4,1977,40,231,1370,501,40,494,1845,900,176,32328,118894,57845,10280,60249,110218,70666,20436535,0,43106,129139,74506,7999897,10153607,12307318,3045806,2,540,1,659,1,1,292,172,15
60384,80,6,5,712,5,485,40,142,540,222,40,97,321,125,49,109631,227649,126662,2,109848,221433,122145,476577,476577,476577,476577,0,0,0,0,0,5,712,5,485,1,1,212,204,17
15382,80,6,7,707,4,508,40,101,455,156,40,127,376,166,97,18248,27648,15722,4,4,4,0,109817512,0,13687,27648,15748,1380932,36587587,100382643,55347151,1,176,1,127,1,1,292,172,15
16681,443,6,14,5947,11,5215,40,424,1707,655,40,474,2210,713,4,19976,48295,17159,182,12993,31344,12855,132806245,0,49942,117568,49421,16764065,44202159,58335124,23765691,3,1486,2,1303,6,5,572,452,15
52926,443,6,17,10343,11,1732,40,608,1420,604,40,157,735,219,2,76127,902693,238805,2,112154,919089,302921,11312358,2,356012,1065780,614677,4957072,5122160,5287248,233469,5,3447,3,577,6,5,692,452,3
59041,443,6,36,7857,33,13186,40,218,835,245,40,399,1709,461,2,74102,246958,85951,2,54757,212478,69121,298786872,32861,244607,827505,331915,1180637,37073175,45008801,15416889,4,873,3,1465,19,19,1452,1392,8
53669,443,6,9,744,8,3876,40,82,246,81,40,484,1500,644,1,15374,32320,12039,1,11988,38981,18263,36772694,1,30973,92244,53063,6735866,18339887,29943909,16410564,3,248,2,1292,2,3,372,332,8
60307,443,6,180,9948,386,586676,40,55,550,68,40,1519,4420,334,1,1866,24771,4824,2,747,26257,3111,4251668,45907,117311,195922,75266,1050204,1949866,2849529,1272314,60,3316,128,195558,5,13,8084,15452,18
57461,443,6,10,1546,8,6514,40,154,765,230,40,814,1500,695,245,157924,309170,132149,80,125193,271058,137470,72109963,235759,631697,1027636,559941,70846568,70846568,70846568,0,5,773,4,3257,3,3,412,332,9
51200,80,6,5,1139,5,436,40,227,967,413,40,87,138,48,47896,212448,471273,226886,3350,276273,520166,259628,3947055,407358,473472,539586,93499,3000111,3000111,3000111,0,2,569,2,218,1,3,212,204,17
58950,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,26435,573051,981039,404642,1461,519708,979217,491517,12614797,0,1146102,2292204,1620832,10322593,10322593,10322593,0,2,569,2,169,1,2,212,204,17
51151,80,6,5,1139,4,306,40,227,967,413,40,76,138,43,25674,227148,530572,233480,1024,281485,555001,277053,908593,908593,908593,908593,0,0,0,0,0,5,1139,4,306,1,2,212,172,17
55036,443,6,817,43692,1611,2312659,40,53,589,66,40,1435,2960,296,1,2733,29286,6128,1,1297,32069,4471,152622751,16288,316248,1125871,366138,2339283,25068168,65123365,24605333,116,6241,230,330379,14,91,36732,64452,8
62175,443,6,136,8137,206,273891,40,59,509,89,40,1329,2960,565,1,3830,183863,18087,1,1941,127750,11643,122541474,0,100354,201262,90425,4964351,30509925,95680135,43615694,27,1627,41,54778,7,33,5452,8252,8
57319,80,6,13,1067,6,531,40,82,443,108,52,88,263,85,929,20105,32247,16802,5393,123710,231972,124106,191070562,0,47464,461797,138604,1722537,19054844,101347765,34865425,1,97,0,48,1,1,676,320,4
6881,6881,17,1,87,1,96,87,87,87,0,96,96,96,0,0,0,0,0,0,0,0,0,413378,413378,413378,413378,0,0,0,0,0,1,87,1,96,0,0,28,20,16
51097,80,6,1538,81765,2828,4255552,40,53,201,15,40,1504,2960,187,1,5803,903164,56646,39,2857,931718,39884,10455188,810889,4457285,8103682,5156783,1540617,1540617,1540617,0,769,40882,1414,2127776,1,26,81604,113132,3
25748,443,6,22679,1098364,76377,113836999,40,48,557,58,40,1490,2952,142,1,8941,993392,66612,1,2551,1079498,39237,408625681,43511,1695734,8088325,1177706,1000146,1752824,2885009,618329,190,9229,641,956613,304,649,944180,3055092,18
59879,443,6,49,9241,78,84708,40,188,589,235,40,1086,2054,615,2,16229,164897,33117,1,8240,174002,29097,180618748,2,97464,231162,110237,1001432,29989415,120007491,45834803,7,1320,11,12101,15,28,1972,3132,8
63222,80,6,4,639,4,437,40,159,507,231,40,109,305,130,53,182512,306375,161348,3,106754,305578,172342,547536,547536,547536,547536,0,0,0,0,0,4,639,4,437,1,1,172,172,17
64416,80,6,5,679,5,469,40,135,507,207,40,93,305,118,627,408252,901058,461657,5,408158,882661,464877,1642118,1642118,1642118,1642118,0,0,0,0,0,5,679,5,469,1,1,212,204,17
61728,443,6,12,2164,11,6129,40,180,588,219,40,557,1440,612,2,173249,383608,172746,4,154075,387616,166243,1905741,1905741,1905741,1905741,0,0,0,0,0,12,2164,11,6129,5,7,516,448,19
20655,443,6,44,7499,68,85014,40,170,595,209,40,1250,3142,547,92,71149,894140,188983,2,26880,682576,103550,168876824,3402,377193,1389588,547179,4104143,27706078,45002051,15802439,6,1071,9,12144,13,35,1772,2756,2
51256,443,6,16,3505,10,2282,40,219,1324,400,40,228,1309,398,216,118395,600598,204300,2,18810,77673,28257,27784008,0,152244,900881,335771,1199468,4453049,9600477,2907174,2,500,1,326,4,5,652,412,3
15508,443,6,13,1725,9,4144,40,132,765,214,40,460,1500,604,54,17112,42728,20647,2,18651,44617,22506,17406207,0,58424,170912,97441,7231167,8615466,9999766,1957695,4,575,3,1381,3,4,544,372,15
52364,443,6,10,3515,9,6334,40,351,2218,683,40,703,2960,1006,251,117636,493813,182637,80,137290,395342,136182,126477153,0,529362,1058724,748630,125418429,125418429,125418429,0,5,1757,4,3167,4,3,412,372,7
12345,8222,17,53,3727,38,2769,50,70,165,15,50,72,255,31,51,264826,647616,290851,1253,733276,988555,338141,804961427,0,150429,1057043,328527,1009142,11861674,218229375,33071037,0,54,0,40,0,0,1068,760,17
31855,443,6,174,9663,498,733364,40,55,557,86,40,1472,3492,306,2,3769,136174,16430,1,1167,128897,9063,14555099,102159,160205,247196,61730,4269969,4638093,4948271,342843,43,2415,124,183341,6,53,6972,19932,18
29133,443,6,16,3399,13,5051,40,212,1011,312,40,388,1903,600,1168,31294,119581,33544,125,39161,146350,48703,10464190,51618,232799,413981,256229,9998591,9998591,9998591,0,8,1699,6,2525,5,7,664,532,15
12514,80,6,7,671,5,5087,40,95,419,142,40,1017,2760,1347,216,28502,68256,28516,90,23152,38042,20252,1155106,36498,71256,106015,49155,1012593,1012593,1012593,0,3,335,2,2543,1,1,292,212,11
58933,80,6,17,3347,7,916,40,196,797,297,40,130,248,109,164,121220,601357,202712,1882,24228,47172,25624,128902147,0,136445,902295,313337,1200872,18258654,70347584,25532805,2,418,0,114,4,3,692,292,5
58100,443,6,13,1534,14,11313,40,118,715,188,40,808,1492,665,1,22118,78836,26532,53,15968,78590,25844,52804756,1,73978,221180,127481,12614038,26291411,39968784,19342726,4,511,4,3771,3,8,556,572,13
64595,80,6,6,2106,5,338,40,351,967,477,40,67,138,42,41382,50086,58791,12310,1906,29284,56663,38719,4943340,0,56080,98347,44676,1173550,1573006,1907471,371251,1,526,1,84,2,2,252,204,17
13465,80,6,15,4285,8,1027,40,285,961,365,40,128,179,69,365,74123,476567,132389,4,141744,516560,194241,15824708,0,296496,889121,513227,4936169,7467609,9999049,3579996,5,1428,2,342,5,5,612,332,15
62322,443,6,8,1452,7,6474,40,181,733,242,52,924,1500,670,414,198501,359731,184434,103,173672,359885,190250,1389512,1389512,1389512,1389512,0,0,0,0,0,8,1452,7,6474,3,3,332,292,9
55249,443,6,325,18266,598,859795,40,56,589,75,40,1437,1826,291,1,2927,38272,6568,4,1393,43690,4696,185326418,2,133085,252494,106938,5076189,30732470,119931846,44722770,46,2609,85,122827,8,32,14600,23932,8
20472,443,6,16,2326,18,17983,40,145,1348,324,40,999,1500,664,120,34329,277710,73601,1,28461,277417,68155,68323484,14693,240303,465914,319061,67842877,67842877,67842877,0,8,1163,9,8991,3,3,712,732,15
14336,443,6,19,5288,11,5146,40,278,980,364,40,467,3355,965,123,61839,312035,89110,1,105821,347422,126266,21717100,0,329842,989310,571115,9997873,10363786,10729699,517479,6,1762,3,1715,7,8,772,452,15
50826,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,43002,43002,43002,43002,0,0,0,0,0,1,90,1,38,0,0,28,20,17
30458,443,6,12,1636,11,6186,40,136,557,195,40,562,1682,690,3418,37789,89817,30513,55,29827,93415,38629,120299243,3310,77546,212496,98928,29984971,39996353,45003182,8670111,3,409,2,1546,3,5,492,476,2
65411,80,6,4,639,2,84,40,159,507,231,40,42,44,2,48838,343167,637497,416244,0,0,0,0,37473800,48838,343167,637497,416244,36787465,36787465,36787465,0,2,319,1,42,1,0,172,84,17
61938,80,6,5,675,4,827,40,135,503,205,40,206,604,268,32231,66084,103494,33457,2270,73051,134163,66476,264336,264336,264336,264336,0,0,0,0,0,5,675,4,827,1,2,212,164,17
61617,443,6,18,1586,20,16438,40,88,436,101,40,821,2960,981,3,19208,85421,29225,1,11205,56813,21571,99570818,52527,153664,254801,143029,99263490,99263490,99263490,0,9,793,10,8219,5,7,768,812,14
50961,443,6,12,5311,10,1341,40,442,2960,843,40,134,733,215,4,21349,59966,23657,2,21481,61925,25874,10989085,4,65674,132173,66088,4993659,5396031,5798404,569040,4,1770,3,447,4,4,492,412,3
57261,80,6,5,1151,5,444,40,230,967,411,40,88,138,46,33033,223795,596335,322660,2838,222627,629691,352902,3709030,50386,355001,659617,430791,2999027,2999027,2999027,0,2,575,2,222,1,3,224,212,17
50454,80,6,9,1103,10,11464,40,122,771,243,40,1146,2760,866,2,8295,24992,10715,93,2745,14798,5298,1070475,18432,29034,39636,14993,1012407,1012407,1012407,0,4,551,5,5732,1,1,372,412,11
61747,80,6,5,626,4,314,40,125,454,183,40,78,138,46,86,87459,174259,85919,1695,106898,172110,91977,349839,349839,349839,349839,0,0,0,0,0,5,626,4,314,1,2,212,164,17
64004,443,6,1065,1559029,537,37845,40,1463,2920,180,40,70,1500,200,35,12000,959534,89339,1,22521,942387,118157,18214864,2095876,3467664,6539910,2077844,1181332,1448068,1967096,449549,266,389757,134,9461,8,7,42624,21504,9
57302,80,6,13,775,6,4780,40,59,283,67,40,796,1728,830,228,159419,600301,245492,118,11743,40264,19210,83362697,0,136746,902414,338226,1200274,13734245,60950395,23313169,1,110,0,682,1,2,532,252,11
24676,443,6,10,1346,7,733,40,134,537,185,40,104,341,111,323,4145,8568,3990,1,3904,10448,5169,22258816,0,9824,27785,15577,7999055,11114672,14230289,4406147,3,448,2,244,3,3,412,292,15
62955,80,6,5,675,4,827,40,135,503,205,40,206,604,268,1745,49855,90997,40785,2226,55956,88999,46940,199423,199423,199423,199423,0,0,0,0,0,5,675,4,827,1,2,212,164,17
51427,443,6,12,5900,8,866,40,491,1420,587,40,108,391,125,3,12651,65269,21096,3,9828,25778,11274,18994330,3,38902,113864,64933,4957287,9438811,13920335,6337832,4,1966,2,288,4,3,492,332,3
15109,443,6,18,3889,13,5219,40,216,838,288,40,401,1492,503,152,32460,179460,45667,4,38428,215150,64948,21511711,0,113633,419576,204613,5257753,7019059,9999796,2595573,4,972,3,1304,6,8,756,532,15
54252,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,28007,28007,28007,28007,0,0,0,0,0,1,90,1,38,0,0,28,20,17
51920,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22500,22500,22500,22500,0,0,0,0,0,1,90,1,38,0,0,28,20,17
9700,443,6,11,1495,11,6545,40,135,608,174,40,595,2960,1145,88,14400,46368,21412,215,15559,47897,21858,128027058,0,92249,184499,130460,127842559,127842559,127842559,0,5,747,5,3272,5,4,452,452,7
25827,443,6,12,3516,9,4384,40,293,1500,428,40,487,1500,604,122,64797,298581,102217,547,85860,289816,110235,712773,712773,712773,712773,0,0,0,0,0,12,3516,9,4384,4,4,504,372,18
54480,443,6,9,708,9,6240,40,78,250,76,40,693,1730,763,257,19685,37248,18461,2,11779,44305,19389,87243768,0,39608,118113,67987,27172537,43562471,59952405,23178866,3,236,3,2080,2,4,372,372,8
58644,80,6,6,2106,6,378,40,351,967,477,40,63,138,39,41619,450247,760502,331344,1244,375823,1085401,614831,13369170,0,608514,1109427,562486,1105571,5771813,10438056,6599063,2,702,2,126,2,2,252,244,17
57562,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,29777,144676,321325,138442,4218,180121,351301,173589,578707,578707,578707,578707,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
52214,80,6,5,626,4,314,40,125,454,183,40,78,138,46,23942,66756,181398,76555,1754,79790,179509,90839,267027,267027,267027,267027,0,0,0,0,0,5,626,4,314,1,2,212,164,17
63648,443,6,12,7889,10,4610,40,657,1573,712,40,461,1500,612,230,131550,355835,153151,67,132414,324989,138890,1447054,1447054,1447054,1447054,0,0,0,0,0,12,7889,10,4610,4,3,492,412,7
19742,80,6,10,1787,7,4269,40,178,1403,430,40,609,1500,653,52,45560,208671,80956,84,43743,208532,92204,8155263,137218,182275,227333,63720,7790712,7790712,7790712,0,5,893,3,2134,1,2,424,292,15
53855,80,6,15,2169,5,3926,40,144,1224,313,40,785,2428,1082,2,124599,599688,217000,7211,22726,33772,13833,128876317,0,142462,901709,336662,1201278,21313179,64997249,26965807,2,309,0,560,2,2,612,212,4
51038,443,6,18,3700,13,8086,40,205,1420,400,40,622,1618,731,123,96644,599584,190999,3,13538,73780,24108,28341353,0,151922,900090,335452,1200446,4546316,9600859,2887535,2,528,1,1155,4,6,732,532,3
23921,443,6,14,1978,11,4635,40,141,978,259,40,421,1903,651,2,12746,34000,14119,2,16941,31833,13822,10182619,55180,90903,126626,50519,10000813,10000813,10000813,0,7,989,5,2317,3,5,584,452,15
56241,443,6,12,5295,9,1297,40,441,1420,557,40,144,733,226,54,9950,41057,13848,1,10732,42311,15853,10988984,54,30600,89496,51016,4997298,5448591,5899885,638225,4,1765,3,432,4,4,492,372,3
52551,8000,17,2,468,2,710,159,234,309,106,147,355,563,294,44914,44914,44914,0,43248,43248,43248,0,86043,86043,86043,86043,0,0,0,0,0,2,468,2,710,0,0,48,40,0
38101,80,6,12,860,4,366,40,71,408,105,40,91,234,95,361,196446,600903,255912,26150,26811,27472,934,128839632,0,140346,901324,336910,1200324,21309534,64997593,26961752,1,122,0,52,1,1,492,172,4
